path	lines	score	grade	tags	brittle	recommend	contract	why_low	brittle_why_and_assurance	by_construction
demo/midgard-node/tests/deposit-flow-emulator-commit-selection.test.ts	888	8	B	good-integration;good-boundary;weak-assert	no	keep	The commit worker hydrates stateful candidates only when normal/forced work is selected (no confirmed-ledger full scan otherwise), selects the globally oldest backlog across retrieval pages while anchoring max endTime, and builds block N+1 speculatively before N confirms with a durable journal matching the submitted header's roots.	L209-220 accepts either of two output types and guards the candidate assertions behind `if (controlCandidate !== undefined)`, so the control case can pass with no candidate assertions at all (conditional assertion adapting to observed output; testing-best-practices s10)	-	-
demo/midgard-fault-proofs/tests/native-script-family-evidence.test.ts	886	8	B	good-integration;good-refusal-pairing;good-boundary;mock-only-boundary;impl-coupled	no	keep	The historical native-script corpus admits only an independent two-provider archival roster plus retained DA; refuses forged rosters; shared endpoints/identities; substituted or absent predecessors; a non-empty genesis root; retained-DA corruption hidden behind the quorum; and a rewritten SQLite checkpoint even when its public digest is recomputed - and the missing-UTxO / native-script-invalid artifacts bind script bytes to committed hash and predecessor membership.	L456-469 and L591-596 rely on OBJECT IDENTITY (a `{...block}` / `{...corpus}` shallow copy must be rejected as "another challenged block") - that pins a reference-equality implementation; L432-471 the it.each([false;true]) branches assert the same thing; global `fetch` is stubbed (L229-260) so the archival HTTP boundary is mock-only.	-	L221 and L777 hard-code `/var/tmp/...` as the mkdtemp prefix instead of os.tmpdir(); that is a workstation/OS assumption (section 11) and would fail on a non-POSIX runner.
demo/midgard-watcher/tests/verification/rule-bundle.test.ts	849	8	B	good-refusal-pairing,tautology	no	strengthen	The canonical V1 rule bundle is admitted only when its profile digest, complete ordered feature set, limits, target-parameter digest, priorities and program commitments match, and only under a validly signed, policy-consistent W02 authority.	L459-L484 compares loaded fields to MIDGARD_CONSENSUS_PROFILE_DIGEST/MIDGARD_CONSENSUS_FEATURES/MIDGARD_CONSENSUS_LIMITS (L468 is a `toBe` identity check) — the same constants makeWatcherCanonicalRuleBundle built the bundle from	-	-
demo/midgard-fault-proofs/tests/submit-init-emulator-fabricated-withdrawal.test.ts	845	8	B	good-integration;good-refusal-pairing;self-pin;filler	yes	keep	fabricatedWithdrawal proves a diverted committed withdrawal payout end-to-end against the real Aiken step validators - init through step-04; permanent proof mint; state-queue removal with the proof token retained - and refuses on both planes for an honest block (off-chain classifier and on-chain MPF membership); leaving the thread and the queue untouched.	L391-393 `expect(datum).toMatch(/^[0-9a-f]+$/)` is filler; L823 the on-chain refusal matches `/failed script execution.*Spend/` - any spend-script failure satisfies it; L76-91 hex constants (leaf key/value; three hashes) are hand-transcribed evidence bytes.	L88-89 MM_WITHDRAWALS_ROOT and L309 pin the counted root that buildCountedRoot produces - a root-domain or encoding change fails this without a contract violation. It does catch a silent change to the withdrawals root convention.	Derive MM_WITHDRAWALS_ROOT at test time from buildCountedRoot (it already is; L130-135) and drop the literal; or make it an external vector agreed with the node committer.
demo/da-committee-node/tests/peer-coordinator.test.ts	840	8	B	good-integration;good-refusal-pairing;uncontrolled-time	no	keep	Peer signature exchange: real Ed25519 witnesses accepted only by the receiver's real committee validation, quarantine blocks rebroadcast and L1 submission, peer-not-ready broadcasts stay retryable, local peer filtered from remote targets, gossip encoding preserves the on-chain witness.	L394 uses a fixed 30ms setTimeout as the synchronization point between the failed and retried broadcast; L204-213 accepts one generic "invalid signature record" string for five distinct malformed classes.	-	Replace the 30ms sleep with a bounded waitFor on the retry-eligibility condition; distinguish the malformed-record rejection reasons.
demo/midgard-watcher/tests/runtime/config.test.ts	837	8	B	good-refusal-pairing,tautology	no	strengthen	Strict watcher configuration admits exactly one JSON language and refuses inline secrets; aliased providers/peers/key sources; unsafe paths, endpoints and multiaddrs; unknown/missing/accessor-backed fields; and leaks nothing into diagnostics.	L299-L339 accepts min/max and L341-L407 rejects max+1 both computed from WATCHER_CONFIG_BOUNDS imported from the module under test; widening a bound cannot fail the boundary pair	-	-
demo/midgard-fault-proofs/tests/mint-authorization-installed-lifecycle.test.ts	828	8	B	good-integration,good-boundary,measurement-not-gate	no	keep	Seventeen mint-authorization scenarios drive the installed cursor adapter through preflight/submit/reconcile with a journal reload before every action; cover absent/unsatisfied mint; burn and reference polarities and the 32;768-byte native/witness field maxima; and cancel mid-scan without leaving a proof token	No per-transaction size or execution acceptance criterion (unlike its sibling emulator files which call expectProofFit); measurements are only recorded; L643-660 the only artifact-substitution negatives use untyped rejects.toThrow() and run in one scenario	-	-
demo/midgard-fault-proofs/tests/unused-redeemer-lifecycle.test.ts	827	8	B	good-integration,good-boundary,good-refusal-pairing	no	keep	The unused-redeemer family derives exact stage-12 item/execution evidence in both directions; refuses three named retained-witness substitutions by message; and runs six shapes (including the exact 32;768-byte selected redeemer field and 17 spend purposes) through nine reference scripts; every cancel position and a leased removal	L683 expect(fraudProofUnit).toBeTruthy() where the exact unit is derivable; L816-820 per-transaction assertions are only >0 with no envelope/execution ceiling; the removal result is not asserted	-	-
demo/midgard-fault-proofs/tests/native-script-invalid-wrongful-rejection-lifecycle.test.ts	817	8	B	good-integration,good-boundary,negative-uncontrolled	no	keep	The native-script-invalid forced family proves six maximum shapes (28/29-signer direct-vs-staged; the 15148/15149-byte raw-vs-certified field boundary; 64-branch source; maximum native depth) through the permanent mint and removal; cancels and restarts from durable evidence; and refuses an honest false script; a forged signature; a foreign rejection reason and five artifact substitutions	L729,L745,L748,L758,L787-789 untyped rejects.toThrow(); L798-800/L811-813 the on-chain refusal regex /failed|Validation|Script|script/i matches almost any error	-	-
demo/da-committee-node/tests/store-factory.test.ts	815	8	B	good-boundary;good-refusal-pairing;impl-coupled;weak-assert	no	keep	JSON watcher store: exclusive durable lease across restart, exact V1 record shapes on write and on open, quarantine terminality, decision-outbox lease/identity/attempt-count rules, canonical bigint encoding.	L161-165 and L323-327 assert only /DA / across five distinct malformed-record classes, so a rejection for the wrong reason still passes; L66-82 monkeypatches the private lockHandle field to drive the close race.	-	Give each malformed case its own expected message; drive the close race through the public close() contract or an injected lock handle rather than a private field.
demo/midgard-fault-proofs/tests/missing-signature-wrongful-rejection-lifecycle.test.ts	810	8	B	good-integration,good-boundary,negative-uncontrolled	no	keep	The missing-signature forced direction reloads its journal artifact and replays every installed runner stage; cancels at every position; proves at the Certified/RawUtxo field-tier maxima (317/146 witnesses; 1088/504 signers) and refuses a forged signature on chain	L452-464,L781 untyped rejects.toThrow(); the decisive on-chain refusal of the forged-signature claim is not distinguished from a build failure; L247 console.info per measured transaction	-	-
demo/da-committee-node/tests/coordinator.test.ts	776	8	B	good-refusal-pairing;good-boundary;impl-coupled	no	keep	DA attestation lifecycle planning and drive: no duplicate init when a usable candidate exists, witness dedupe and strictly increasing signer order, MSB-first bitmap, threshold gating, stale/foreign candidate filtering, race-only recovery, serialized concurrent publishes, rate-limited single-key notice.	-	-	-
demo/midgard-sdk/tests/tx-order.test.ts	770	8	B	external-contract-vector;good-refusal-pairing;self-pin	yes	keep	V1 tx-order datum/redeemer wire vectors; §8 field carriage derivation and the inline-reserve demotion boundary; and the CEK program-material publication datum ABI with its canonical decode refusals and exact min-Ada funding.	-	L515-517;L528-529;L566-569;L599;L742 pin exact datum byte counts and min-Ada lovelace values that must be hand-edited whenever the datum shape or the min-Ada formula changes; a behavior-preserving datum-field rename with a different encoded length would fail them. They do catch a silent datum growth that would push a publication past the L1 size or min-Ada budget — which is the point of the toBeLessThan(minSupportedL1MaxTxBytes) legs at L442;L475.	Keep the budget assertions (measured size < consensus limit) as the gate and derive the min-Ada expectation from the ledger formula and coinsPerUtxoByte at test time; the exact byte-count literals then become redundant and can go.
